iter	Passed	Remaining
163	36544	186287
164	36749	185972
165	36955	185670
166	37182	185467
167	37430	185367
168	37636	185066
169	37856	184829
170	38087	184646
171	38289	184323
172	38528	184178
173	38745	183928
174	38964	183690
175	39176	183417
176	39404	183217
177	39620	182965
178	39821	182645
179	40033	182374
180	40265	182195
181	40476	181923
182	40704	181725
183	40910	181430
184	41125	181175
185	41353	180976
186	41595	180838
187	41815	180608
188	42021	180312
189	42256	180148
190	42462	179855
191	42672	179580
192	42878	179288
193	43088	179015
194	43320	178837
195	43534	178581
196	43740	178292
197	43958	178055
198	44189	177866
199	44393	177572
200	44623	177384
201	44853	177191
202	45109	177104
203	45322	176845
204	45539	176603
205	45778	176448
206	45985	176167
207	46193	175889
208	46418	175680
209	46622	175389
210	46853	175202
211	47064	174936
212	47273	174667
213	47508	174494
214	47723	174246
215	47937	173995
216	48156	173764
217	48366	173497
218	48588	173276
219	48800	173021
220	49012	172762
221	49267	172656
222	49494	172454
223	49737	172305
224	49944	172030
225	50152	171762
226	50392	171600
227	50613	171374
228	50818	171095
229	51023	170818
230	51252	170619
231	51477	170407
232	51719	170252
233	51952	170067
234	52174	169844
235	52390	169604
236	52602	169350
237	52838	169171
238	53051	168920
239	53257	168649
240	53471	168400
241	53691	168175
242	53930	168006
243	54139	167744
244	54366	167538
245	54607	167374
246	54813	167103
247	55059	166954
248	55289	166756
249	55520	166561
250	55731	166305
251	55936	166034
252	56146	165775
253	56349	165498
254	56560	165246
255	56795	165062
256	57004	164801
257	57210	164536
258	57413	164259
259	57650	164082
260	57876	163872
261	58097	163648
262	58306	163392
263	58514	163130
264	58730	162895
265	58947	162659
266	59157	162405
267	59387	162207
268	59606	161980
269	59823	161744
270	60032	161488
271	60263	161292
272	60465	161020
273	60678	160774
274	60909	160578
275	61122	160335
276	61355	160144
277	61583	159940
278	61809	159730
279	62058	159577
280	62266	159321
281	62506	159147
282	62806	159124
283	63030	158906
284	63267	158724
285	63506	158544
286	63757	158395
287	63977	158166
288	64198	157941
289	64408	157689
290	64615	157429
291	64830	157191
292	65038	156937
293	65281	156763
294	65512	156563
295	65770	156427
296	66000	156224
297	66241	156044
298	66454	155800
299	66688	155605
300	66891	155339
301	67097	155080
302	67305	154825
303	67510	154564
304	67776	154440
305	67997	154216
306	68204	153959
307	68411	153704
308	68630	153474
309	68854	153257
310	69168	153237
311	69376	152983
312	69583	152727
313	69837	152573
314	70070	152375
315	70272	152108
316	70498	151895
317	70707	151643
318	70951	151466
319	71182	151262
320	71408	151047
321	71633	150830
322	71866	150629
323	72079	150387
324	72307	150176
325	72512	149917
326	72724	149674
327	72977	149514
328	73192	149276
329	73406	149037
330	73631	148821
331	73855	148601
332	74070	148363
333	74319	148194
334	74532	147953
335	74743	147708
336	75036	147623
337	75292	147465
338	75503	147220
339	75717	146980
340	75951	146779
341	76185	146579
342	76400	146341
343	76606	146087
344	76823	145853
345	77056	145650
346	77263	145398
347	77466	145137
348	77705	144947
349	77931	144729
350	78157	144513
351	78380	144291
352	78590	144045
353	78804	143807
354	79037	143602
355	79267	143393
356	79501	143191
357	79705	142935
358	79912	142684
359	80175	142534
360	80385	142289
361	80612	142073
362	80820	141825
363	81024	141570
364	81244	141343
365	81447	141086
366	81658	140843
367	81903	140659
368	82137	140456
369	82383	140274
370	82625	140084
371	82838	139846
372	83075	139646
373	83321	139462
374	83556	139260
375	83805	139080
376	84053	138900
377	84310	138733
378	84555	138545
379	84814	138381
380	85107	138272
381	85741	138713
382	86293	139015
383	86561	138858
384	86806	138665
385	87045	138461
386	87295	138274
387	87518	138044
388	87726	137790
389	87945	137556
390	88167	137324
391	88379	137078
392	88614	136868
393	88830	136627
394	89057	136404
395	89277	136170
396	89481	135912
397	89706	135686
398	89913	135433
399	90120	135180
400	90397	135032
401	90616	134798
402	90827	134551
403	91047	134318
404	91269	134088
405	91479	133840
406	91693	133597
407	91898	133342
408	92099	133083
409	92342	132882
410	92557	132643
411	92762	132388
412	92982	132156
413	93256	132000
414	93786	132204
415	94307	132393
416	94561	132204
417	94770	131953
418	94979	131702
419	95220	131495
420	95455	131280
421	95688	131061
422	95916	130835
423	96120	130578
424	96350	130356
425	96564	130112
426	96770	129858
427	96974	129600
428	97184	129352
429	97409	129124
430	97638	128900
431	97850	128654
432	98073	128423
433	98309	128209
434	98522	127966
435	98739	127727
436	98948	127478
437	99156	127228
438	99363	126976
439	99569	126724
440	99787	126487
441	100008	126255
442	100222	126013
443	100452	125791
444	100698	125590
445	100910	125346
446	101127	125108
447	101344	124870
448	101545	124614
449	101777	124394
450	101979	124139
451	102185	123888
452	102424	123678
453	102626	123423
454	102853	123197
455	103055	122942
456	103268	122702
457	103486	122466
458	103695	122220
459	103901	121971
460	104121	121738
461	104345	121510
462	104581	121296
463	104793	121054
464	105001	120807
465	105224	120578
466	105479	120387
467	105697	120151
468	105904	119904
469	106111	119657
470	106349	119446
471	106572	119216
472	106779	118969
473	107014	118754
474	107255	118545
475	107461	118297
476	107667	118050
477	107878	117808
478	108081	117558
479	108287	117311
480	108516	117089
481	108749	116871
482	108987	116659
483	109194	116414
484	109427	116196
485	109651	115969
486	109853	115718
487	110080	115494
488	110302	115265
489	110525	115037
490	110777	114838
491	110985	114595
492	111205	114363
493	111442	114149
494	111643	113898
495	111860	113664
496	112065	113418
497	112271	113173
498	112491	112942
499	112714	112714
500	112918	112467
501	113134	112232
502	113354	112002
503	113558	111755
504	113785	111532
505	113990	111286
506	114202	111048
507	114440	110835
508	114655	110600
509	114869	110365
510	115108	110152
511	115316	109910
512	115558	109701
513	115790	109482
514	115994	109237
515	116217	109010
516	116436	108779
517	116640	108534
518	116855	108299
519	117092	108085
520	117375	107913
521	117602	107689
522	117848	107483
523	118094	107276
524	118338	107068
525	118564	106843
526	118785	106614
527	118994	106373
528	119237	106164
529	119443	105921
530	119659	105688
531	119891	105468
532	120093	105222
533	120318	104996
534	120537	104766
535	120770	104547
536	120996	104322
537	121204	104082
538	121422	103851
539	121669	103644
540	121890	103415
541	122124	103197
542	122331	102956
543	122539	102716
544	122764	102491
545	122990	102267
546	123194	102024
547	123446	101820
548	123662	101588
549	123870	101348
550	124084	101114
551	124289	100872
552	124500	100636
553	124722	100408
554	124948	100183
555	125160	99948
556	125383	99721
557	125616	99502
558	125987	99392
559	126211	99166
560	126431	98936
561	126681	98730
562	126918	98513
563	127179	98315
564	127394	98082
565	127607	97847
566	127808	97603
567	128054	97393
568	128259	97152
569	128488	96930
570	128720	96709
571	128961	96495
572	129171	96258
573	129383	96023
574	129624	95809
575	129829	95569
576	130041	95333
577	130244	95091
578	130449	94851
579	130677	94628
580	130906	94405
581	131136	94183
582	131360	93957
583	131567	93718
584	131779	93484
585	132004	93258
586	132217	93025
587	132428	92790
588	132644	92558
589	132855	92323
590	133120	92125
591	133330	91889
592	133557	91665
593	133784	91442
594	133992	91205
595	134209	90974
596	134419	90738
597	134619	90496
598	134850	90275
599	135074	90049
600	135297	89823
601	135521	89597
602	135741	89368
603	135988	89157
604	136220	88937
605	136432	88703
606	136653	88475
607	136888	88256
608	137108	88028
609	137335	87804
610	137547	87571
611	137755	87335
612	137970	87103
613	138193	86877
614	138402	86642
615	138621	86413
616	138844	86187
617	139072	85964
618	139291	85735
619	139526	85516
620	139734	85280
621	139961	85056
622	140177	84826
623	140384	84590
624	140623	84374
625	140843	84146
626	141062	83917
627	141303	83702
628	141525	83475
629	141728	83237
630	141945	83007
631	142179	82788
632	142395	82558
633	142634	82341
634	142850	82110
635	143060	81877
636	143296	81658
637	143511	81427
638	143712	81189
639	143920	80955
640	144128	80721
641	144344	80491
642	144564	80263
643	144768	80027
644	144977	79794
645	145209	79573
646	145426	79344
647	145666	79127
648	145895	78904
649	146125	78683
650	146348	78457
651	146557	78224
652	146770	77993
653	146976	77758
654	147208	77537
655	147433	77312
656	147655	77086
657	147869	76855
658	148081	76624
659	148285	76389
660	148517	76168
661	148735	75940
662	148968	75720
663	149197	75497
664	149422	75273
665	149633	75041
666	149853	74814
667	150062	74581
668	150267	74347
669	150480	74117
670	150681	73881
671	150904	73655
672	151128	73430
673	151343	73201
674	151561	72973
675	151772	72742
676	151975	72508
677	152214	72290
678	152454	72073
679	152664	71842
680	152898	71622
681	153114	71393
682	153331	71165
683	153550	70938
684	153760	70707
685	153973	70477
686	154185	70247
687	154394	70016
688	154603	69784
689	154833	69563
690	155044	69332
691	155272	69109
692	155521	68896
693	155744	68671
694	155960	68443
695	156208	68229
696	156420	67999
697	156645	67775
698	156867	67549
699	157079	67319
700	157315	67100
701	157558	66883
702	157761	66650
703	157984	66425
704	158201	66197
705	158421	65971
706	158647	65747
707	158854	65516
708	159064	65285
709	159306	65068
710	159532	64845
711	159738	64613
712	159964	64389
713	160187	64164
714	160395	63934
715	160624	63711
716	160845	63485
717	161052	63254
718	161261	63024
719	161503	62806
720	161708	62575
721	161925	62348
722	162160	62128
723	162397	61908
724	162621	61684
725	162824	61451
726	163030	61220
727	163245	60992
728	163473	60770
729	163687	60541
730	163904	60315
731	164118	60087
732	164320	59854
733	164534	59626
734	164757	59402
735	164976	59176
736	165198	58951
737	165419	58726
738	165638	58500
739	165902	58290
740	166128	58066
741	166341	57838
742	166580	57619
743	166794	57391
744	167004	57162
745	167223	56936
746	167453	56714
747	167675	56489
748	167897	56264
749	168113	56037
750	168329	55810
751	168583	55596
752	168789	55366
753	169025	55146
754	169276	54930
755	169492	54703
756	169718	54480
757	169922	54249
758	170134	54021
759	170347	53793
760	170558	53565
761	170762	53335
762	171001	53115
763	171206	52885
764	171440	52664
765	171692	52449
766	171915	52224
767	172160	52006
768	172364	51776
769	172600	51555
770	172821	51330
771	173034	51103
772	173256	50878
773	173506	50662
774	173770	50449
775	174044	50239
776	174292	50022
777	174575	49814
778	174828	49598
779	175116	49391
780	175330	49164
781	175542	48936
782	175773	48713
783	175995	48488
784	176229	48266
785	176449	48040
786	176669	47815
787	176876	47586
788	177108	47363
789	177314	47134
790	177519	46904
791	177753	46682
792	177970	46456
793	178189	46230
794	178407	46004
795	178635	45780
796	178840	45551
797	179056	45325
798	179280	45100
799	179488	44872
800	179704	44645
801	179924	44420
802	180134	44192
803	180355	43967
804	180575	43741
805	180780	43512
806	181001	43287
807	181211	43060
808	181428	42834
809	181669	42613
810	181922	42396
811	182178	42179
812	182430	41961
813	182651	41736
814	182879	41512
815	183089	41284
816	183301	41057
817	183527	40833
818	183736	40606
819	183961	40381
820	184188	40158
821	184392	39929
822	184602	39701
823	184873	39487
824	185095	39262
825	185326	39039
826	185541	38813
827	185750	38585
828	185999	38366
829	186209	38139
830	186425	37913
831	186669	37692
832	186877	37465
833	187108	37242
834	187325	37016
835	187531	36788
836	187752	36563
837	187971	36338
838	188182	36111
839	188422	35890
840	188632	35662
841	188855	35438
842	189086	35215
843	189296	34988
844	189518	34763
845	189726	34536
846	189932	34308
847	190182	34089
848	190391	33862
849	190608	33636
850	190829	33411
851	191040	33185
852	191258	32960
853	191508	32740
854	191724	32514
855	191942	32289
856	192175	32066
857	192382	31839
858	192599	31614
859	192809	31387
860	193024	31161
861	193253	30938
862	193465	30712
863	193675	30485
864	193889	30260
865	194117	30036
866	194325	29809
867	194551	29586
868	194768	29360
869	194973	29133
870	195188	28908
871	195407	28683
872	195622	28458
873	195835	28232
874	196074	28010
875	196289	27785
876	196513	27561
877	196722	27334
878	196948	27111
879	197160	26885
880	197363	26658
881	197592	26435
882	197801	26209
883	198009	25983
884	198251	25761
885	198456	25535
886	198675	25310
887	198892	25085
888	199103	24859
889	199325	24635
890	199531	24409
891	199737	24183
892	199958	23959
893	200183	23735
894	200391	23509
895	200629	23287
896	200846	23062
897	201059	22837
898	201293	22614
899	201500	22388
900	201721	22164
901	201933	21939
902	202167	21716
903	202373	21491
904	202603	21267
905	202809	21042
906	203012	20816
907	203247	20593
908	203455	20367
909	203674	20143
910	203901	19920
911	204110	19694
912	204341	19471
913	204578	19249
914	204802	19025
915	205022	18801
916	205242	18576
917	205461	18352
918	205668	18127
919	205879	17902
920	206083	17677
921	206284	17451
922	206498	17226
923	206704	17001
924	206934	16778
925	207150	16554
926	207352	16328
927	207549	16102
928	207762	15878
929	207968	15653
930	208170	15428
931	208404	15205
932	208609	14980
933	208825	14756
934	209042	14532
935	209248	14307
936	209449	14082
937	209666	13858
938	209871	13633
939	210109	13411
940	210330	13187
941	210532	12962
942	210744	12738
943	210960	12514
944	211165	12290
945	211384	12066
946	211597	11842
947	211803	11617
948	212030	11394
949	212233	11170
950	212440	10945
951	212659	10722
952	212861	10497
953	213074	10274
954	213304	10050
955	213520	9827
956	213726	9603
957	213941	9379
958	214143	9155
959	214370	8932
960	214577	8708
961	214783	8484
962	214992	8260
963	215220	8037
964	215422	7813
965	215637	7589
966	215847	7366
967	216049	7142
968	216279	6919
969	216487	6695
970	216710	6472
971	216961	6249
972	217183	6026
973	217411	5803
974	217609	5579
975	217812	5356
976	218031	5132
977	218237	4909
978	218461	4686
979	218651	4462
980	218841	4238
981	219043	4015
982	219240	3791
983	219453	3568
984	219676	3345
985	219910	3122
986	220316	2901
987	220573	2679
988	220797	2455
989	221211	2234
990	221426	2010
991	221672	1787
992	221890	1564
993	222093	1340
994	222325	1117
995	222565	893
996	222770	670
997	222985	446
998	223202	223
999	223418	0
